PlotID,NDVI_max,latitude,longitude
3115,0.5361445546150208,47.03581176804566,-117.04545197942049
3116,0.6293929815292358,47.03581179191329,-117.04539180156152
3117,0.3896457850933075,47.0358118157493,-117.04533162370245
3118,0.5178571343421936,47.035811839553695,-117.04527144584334
3119,0.9172932505607605,47.035811863326465,-117.04521126798412
3120,0.9391635060310364,47.035811887067595,-117.04515109012485
3121,0.6558441519737244,47.03581191077712,-117.04509091226547
3122,1.0,47.03581193445503,-117.04503073440604
3123,1.0,47.03581195810131,-117.04497055654652
3124,1.0,47.035811981715966,-117.04491037868694
3125,0.9999999403953552,47.035812005299015,-117.04485020082726
3126,0.9999997615814209,47.03581202885042,-117.04479002296753
3127,0.6139240264892578,47.03581205237023,-117.0447298451077
3128,1.0,47.035812075858395,-117.04466966724782
3129,0.469740629196167,47.03581209931495,-117.04460948938782
3130,0.9999999403953552,47.035812122739884,-117.04454931152779
3131,0.4613180458545685,47.03581214613318,-117.04448913366765
3132,0.5,47.035812169494875,-117.04442895580746
3133,0.3385826647281647,47.03581219282495,-117.0443687779472
3134,0.30434781312942505,47.0358122161234,-117.04430860008686
3135,0.3709677457809448,47.03581223939022,-117.04424842222642
3136,0.3315926790237427,47.03581226262543,-117.04418824436593
3137,0.5088757276535034,47.035812285829,-117.04412806650535
3138,0.8345323801040649,47.035812309000974,-117.0440678886447
3139,0.22596153616905212,47.035812332141305,-117.04400771078399
3140,0.2142857164144516,47.03581235525002,-117.04394753292318
3141,0.36729222536087036,47.03581237832712,-117.04388735506231
3142,0.8396946787834167,47.0358124013726,-117.0438271772014
3143,0.7056856155395508,47.03581242438646,-117.04376699934036
3144,0.6190476417541504,47.035812447368684,-117.04370682147926
3145,0.3896457850933075,47.03581247031929,-117.0436466436181
3146,0.48255813121795654,47.03581249323828,-117.04358646575685
3147,0.8545454740524292,47.03581251612566,-117.04352628789553
3148,0.9999997615814209,47.0358125389814,-117.04346611003415
3149,0.9999998211860657,47.03581256180553,-117.04340593217269
3150,0.6887417435646057,47.03581258459803,-117.04334575431115
3151,0.3246753215789795,47.03581260735891,-117.04328557644953
3152,0.25925925374031067,47.03581263008818,-117.04322539858785
3153,0.5178571343421936,47.03581265278582,-117.04316522072608
3154,0.5178571343421936,47.03581267545183,-117.04310504286427
3155,0.875,47.03581269808623,-117.04304486500234
3156,0.5838509202003479,47.03581272068901,-117.04298468714038
3157,0.42061281204223633,47.035812743260166,-117.04292450927834
3158,0.5361445546150208,47.035812765799704,-117.04286433141621
3159,0.40883979201316833,47.03581278830761,-117.04280415355402
3160,0.40109890699386597,47.035812810783916,-117.04274397569174
3161,0.7708333134651184,47.03581283322857,-117.04268379782941
3162,1.0,47.03581285564162,-117.04262361996699
3163,0.8214285969734192,47.03581287802305,-117.04256344210451
3164,0.6346153616905212,47.035812900372854,-117.04250326424196
3165,0.6558441519737244,47.03581292269104,-117.04244308637932
3166,0.9921875,47.0358129449776,-117.04238290851661
3167,0.8819188475608826,47.03581296723254,-117.04232273065386
3168,0.42061281204223633,47.03581298945586,-117.042262552791
3169,0.9999995231628418,47.03581301164756,-117.04220237492808
3170,0.9999997019767761,47.035813033807635,-117.0421421970651
3171,0.41274237632751465,47.035813055936096,-117.04208201920204
3172,0.3636363744735718,47.03581307803293,-117.04202184133892
3173,0.36729222536087036,47.035813100098146,-117.0419616634757
3174,0.09442060440778732,47.03581312213173,-117.04190148561244
3175,0.20000000298023224,47.035813144133705,-117.0418413077491
3176,0.36000001430511475,47.035813166104056,-117.04178112988568
3177,0.9999997019767761,47.03581318804278,-117.0417209520222
3178,0.0,47.03581320994988,-117.04166077415863
3182,0.0,47.03576967046733,-117.0477988791218
3184,0.0,47.03576972063737,-117.04767852350241
3185,0.27819550037384033,47.035769745674955,-117.04761834569263
3186,0.4325842559337616,47.035769770680915,-117.04755816788271
3187,0.469740629196167,47.03576979565527,-117.04749799007276
3188,0.9999995231628418,47.035769820597984,-117.04743781226271
3189,0.6504854559898376,47.03576984550909,-117.04737763445257
3190,0.5178571343421936,47.03576987038856,-117.04731745664236
3191,0.8345323801040649,47.03576989523642,-117.04725727883206
3192,1.0,47.03576992005265,-117.0471971010217
3193,0.5838509202003479,47.03576994483727,-117.04713692321126
3194,0.3492063581943512,47.03576996959027,-117.04707674540073
3195,0.7525773048400879,47.03576999431164,-117.04701656759012
3196,0.4406779706478119,47.03577001900139,-117.04695638977944
3197,0.43661972880363464,47.035770043659525,-117.04689621196866
3198,0.4406779706478119,47.035770068286034,-117.0468360341578
3199,0.5133531093597412,47.03577009288092,-117.04677585634688
3200,1.0,47.03577011744418,-117.04671567853588
3201,0.5,47.035770141975824,-117.0466555007248
3202,0.26237624883651733,47.03577016647584,-117.04659532291362
3203,0.11353711783885956,47.03577019094424,-117.04653514510238
3204,0.9999999403953552,47.035770215381035,-117.04647496729108
3205,0.610223650932312,47.03577023978618,-117.04641478947967
3206,0.3076923191547394,47.03577026415973,-117.04635461166818
3207,0.6190476417541504,47.03577028850165,-117.04629443385662
3208,0.38211381435394287,47.03577031281195,-117.046234256045
3209,0.5789473652839661,47.035770337090625,-117.04617407823325
3210,0.4571428596973419,47.03577036133767,-117.04611390042146
3211,0.5088757276535034,47.0357703855531,-117.0460537226096
3212,0.3315926790237427,47.03577040973691,-117.04599354479765
3213,0.4488636255264282,47.035770433889105,-117.04593336698562
3214,0.5269461274147034,47.035770458009665,-117.04587318917353
3215,0.42458099126815796,47.03577048209861,-117.04581301136133
3216,0.5361445546150208,47.03577050615594,-117.04575283354907
3217,0.3076923191547394,47.035770530181644,-117.04569265573673
3218,0.36729222536087036,47.03577055417573,-117.04563247792431
3219,0.3527851402759552,47.03577057813819,-117.04557230011181
3220,0.21718376874923706,47.03577060206902,-117.04551212229926
3221,0.5407854914665222,47.03577062596825,-117.0454519444866
3222,0.4406779706478119,47.03577064983584,-117.04539176667387
3223,0.6943521499633789,47.03577067367182,-117.04533158886109
3224,0.7832167744636536,47.03577069747616,-117.04527141104819
3225,0.699999988079071,47.0357707212489,-117.04521123323524
3226,0.7346938848495483,47.03577074499001,-117.0451510554222
3227,0.7056856155395508,47.03577076869951,-117.0450908776091
3228,1.0,47.03577079237738,-117.0450306997959
3229,0.9999998211860657,47.03577081602362,-117.04497052198263
3230,1.0,47.03577083963824,-117.0449103441693
3231,1.0,47.03577086322125,-117.0448501663559
3232,1.0,47.03577088677264,-117.0447899885424
3233,1.0,47.03577091029239,-117.04472981072882
3234,1.0,47.03577093378054,-117.0446696329152
3235,1.0,47.03577095723706,-117.04460945510148
3236,1.0,47.03577098066196,-117.04454927728767
3237,1.0,47.03577100405524,-117.04448909947382
3238,0.9920634627342224,47.03577102741689,-117.04442892165986
3239,0.9318181872367859,47.03577105074692,-117.04436874384585
3240,0.7832167744636536,47.03577107404534,-117.04430856603175
3241,0.8819188475608826,47.035771097312136,-117.04424838821758
3242,0.9999999403953552,47.035771120547295,-117.04418821040333
3243,0.9999999403953552,47.03577114375086,-117.04412803258901
3244,1.0,47.035771166922785,-117.04406785477462
3245,0.9999999403953552,47.035771190063095,-117.04400767696013
3246,0.6721311211585999,47.03577121317177,-117.0439474991456
3247,0.8681318759918213,47.035771236248834,-117.04388732133098
3248,0.8478260636329651,47.03577125929428,-117.04382714351628
3249,0.8345323801040649,47.03577128230809,-117.04376696570152
3250,0.7250859141349792,47.035771305290304,-117.04370678788666
3251,0.63987135887146,47.03577132824087,-117.04364661007178
3252,1.0,47.03577135115983,-117.04358643225677
3253,0.9318181872367859,47.03577137404717,-117.0435262544417
3254,0.41274237632751465,47.03577139690289,-117.04346607662657
3255,0.9999999403953552,47.03577141972698,-117.04340589881137
3256,0.6190476417541504,47.03577144251945,-117.04334572099607
3257,0.4406779706478119,47.03577146528029,-117.04328554318072
3258,0.608832836151123,47.03577148800952,-117.04322536536527
3259,0.47826087474823,47.035771510707136,-117.04316518754977
3260,0.2846347689628601,47.03577153337312,-117.0431050097342
3261,0.8819188475608826,47.03577155600748,-117.04304483191855
3262,0.469740629196167,47.035771578610245,-117.04298465410281
3263,0.3492063581943512,47.03577160118135,-117.04292447628703
3264,0.2977099120616913,47.035771623720855,-117.04286429847116
3265,0.5740740895271301,47.03577164622874,-117.04280412065522
3266,0.6139240264892578,47.03577166870499,-117.04274394283921
3267,1.0,47.035771691149634,-117.04268376502311
3268,0.8411552309989929,47.03577171356265,-117.04262358720695
3269,0.4912280738353729,47.03577173594404,-117.04256340939072
3270,0.5044247508049011,47.03577175829382,-117.0425032315744
3271,0.699999988079071,47.035771780611974,-117.04244305375803
3272,1.0,47.0357718028985,-117.04238287594158
3273,1.0,47.03577182515341,-117.04232269812505
3274,0.9999998807907104,47.0357718473767,-117.04226252030848
3275,0.19158878922462463,47.035771869568364,-117.0422023424918
3276,0.25615763664245605,47.0357718917284,-117.04214216467507
3277,0.5987460613250732,47.03577191385683,-117.04208198685826
3278,0.3315926790237427,47.03577193595364,-117.04202180904139
3279,0.33507853746414185,47.03577195801881,-117.04196163122445
3280,0.0736842080950737,47.03577198005238,-117.04190145340742
3281,0.19158878922462463,47.03577200205432,-117.04184127559033
3282,0.19437938928604126,47.03577202402464,-117.04178109777317
3283,0.20853079855442047,47.035772045963334,-117.04172091995594
3284,0.0,47.035772067870404,-117.04166074213862
3288,0.0,47.03572852839098,-117.04779884238415
3289,0.0,47.03572855349177,-117.04773866462075
3290,0.0,47.03572857856094,-117.04767848685728
3291,0.42061281204223633,47.03572860359849,-117.04761830909372
3292,0.3178294599056244,47.035728628604424,-117.0475581313301
3293,0.26237624883651733,47.03572865357873,-117.04749795356638
3294,0.20567375421524048,47.03572867852141,-117.04743777580259
3295,0.20283019542694092,47.03572870343248,-117.04737759803871
3296,0.15646257996559143,47.03572872831193,-117.04731742027475
3297,0.5,47.035728753159745,-117.04725724251072
3298,0.3178294599056244,47.03572877797595,-117.04719706474658
3299,0.2655086815357208,47.035728802760524,-117.0471368869824
3300,0.3212435245513916,47.03572882751349,-117.0470767092181
3301,0.6037735939025879,47.03572885223482,-117.04701653145376
3302,0.9999998807907104,47.03572887692454,-117.04695635368932
3303,1.0,47.03572890158264,-117.04689617592481
3304,0.9999999403953552,47.03572892620911,-117.04683599816022
3305,0.385869562625885,47.03572895080396,-117.04677582039552
3306,0.4655172526836395,47.035728975367185,-117.04671564263077
3307,0.5361445546150208,47.035728999898794,-117.04665546486595
3308,0.3492063581943512,47.03572902439878,-117.04659528710103
3309,0.3246753215789795,47.035729048867154,-117.04653510933603
3310,0.22891566157341003,47.0357290733039,-117.04647493157098
3311,0.5178571343421936,47.03572909770902,-117.04641475380582
3312,0.608832836151123,47.035729122082536,-117.0463545760406
3313,0.5223880410194397,47.03572914642441,-117.0462943982753
3314,0.5887850522994995,47.035729170734676,-117.0462342205099
3315,0.385869562625885,47.03572919501331,-117.04617404274443
3316,0.6776315569877625,47.035729219260325,-117.04611386497889
3317,0.7894737124443054,47.03572924347572,-117.04605368721327
3318,0.9999999403953552,47.035729267659505,-117.04599350944757
3319,0.8613138794898987,47.03572929181166,-117.0459333316818
3320,0.5740740895271301,47.03572931593218,-117.04587315391593
3321,0.37837839126586914,47.0357293400211,-117.04581297615002
3322,0.6831682920455933,47.035729364078385,-117.045752798384
3323,0.3385826647281647,47.03572938810406,-117.0456926206179
3324,0.5178571343421936,47.03572941209811,-117.04563244285174
3325,0.469740629196167,47.03572943606053,-117.04557226508551
3326,0.699999988079071,47.03572945999134,-117.04551208731918
3327,0.3456464409828186,47.03572948389052,-117.04545190955278
3328,0.5315315127372742,47.03572950775809,-117.04539173178631
3329,0.5044247508049011,47.03572953159402,-117.04533155401975
3330,0.7229729890823364,47.03572955539834,-117.04527137625313
3331,0.7056856155395508,47.03572957917105,-117.04521119848643
3332,0.6190476417541504,47.03572960291213,-117.04515102071964
3333,0.9101123809814453,47.035729626621574,-117.04509084295279
3334,0.59375,47.0357296502994,-117.04503066518585
3335,0.6887417435646057,47.03572967394563,-117.04497048741884
3336,1.0,47.035729697560214,-117.04491030965175
3337,0.9999998211860657,47.03572972114319,-117.04485013188459
3338,1.0,47.03572974469455,-117.04478995411735
3339,1.0,47.035729768214274,-117.04472977635004
3340,1.0,47.03572979170238,-117.04466959858267
3341,0.9318181872367859,47.03572981515887,-117.04460942081519
3342,0.9999999403953552,47.035729838583734,-117.04454924304765
3343,1.0,47.035729861976975,-117.04448906528003
3344,1.0,47.03572988533859,-117.04442888751234
3345,1.0,47.03572990866859,-117.04436870974456
3346,1.0,47.035729931966976,-117.04430853197674
3347,0.9999998807907104,47.03572995523373,-117.0442483542088
3348,1.0,47.035729978468865,-117.0441881764408
3349,0.9999999403953552,47.03573000167239,-117.04412799867275
3350,0.9999998807907104,47.035730024844284,-117.0440678209046
3351,0.875,47.03573004798456,-117.04400764313638
3352,0.7801418304443359,47.035730071093205,-117.04394746536808
3353,0.6776315569877625,47.03573009417024,-117.04388728759972
3354,0.9999999403953552,47.03573011721565,-117.04382710983128
3355,0.8610038757324219,47.03573014022944,-117.04376693206278
3356,0.9465649127960205,47.0357301632116,-117.04370675429416
3357,0.7465753555297852,47.03573018616215,-117.04364657652552
3358,1.0,47.035730209081066,-117.04358639875677
3359,0.7832167744636536,47.03573023196837,-117.04352622098796
3360,0.6612377762794495,47.03573025482405,-117.04346604321907
3361,0.5548780560493469,47.03573027764812,-117.0434058654501
3362,0.5361445546150208,47.035730300440555,-117.04334568768108
3363,0.7288135886192322,47.035730323201385,-117.04328550991198
3364,0.9999999403953552,47.035730345930574,-117.04322533214278
3365,0.6666666865348816,47.03573036862815,-117.04316515437353
3366,0.6721311211585999,47.03573039129411,-117.04310497660421
3367,0.608832836151123,47.03573041392845,-117.0430447988348
3368,0.7957746386528015,47.035730436531146,-117.04298462106534
3369,0.7346938848495483,47.03573045910224,-117.04292444329579
3370,0.6943521499633789,47.035730481641714,-117.04286426552616
3371,0.63987135887146,47.035730504149555,-117.04280408775648
3372,0.9999998807907104,47.035730526625784,-117.04274390998673
3373,0.9999998807907104,47.03573054907039,-117.04268373221689
3374,0.6190476417541504,47.03573057148337,-117.04262355444698
3375,0.3492063581943512,47.03573059386473,-117.042563376677
3376,0.9999999403953552,47.03573061621448,-117.04250319890696
3377,0.6293929815292358,47.03573063853259,-117.0424430211368
3378,0.9999997615814209,47.03573066081909,-117.04238284336662
