PlotID,NDVI_max,latitude,longitude
2162,-0.9191502928733826,47.03579482107507,-117.04658145892945
2163,-0.915099024772644,47.035794845536195,-117.04652128109048
2164,-0.9133978486061096,47.035794869965706,-117.04646110325143
2165,-0.9081908464431763,47.03579489436359,-117.04640092541229
2166,-0.9109637141227722,47.03579491872986,-117.0463407475731
2167,-0.9059734344482422,47.03579494306449,-117.0462805697338
2168,-0.908944845199585,47.035794967367515,-117.04622039189442
2169,-0.9040812253952026,47.03579499163892,-117.04616021405499
2170,-0.9006816148757935,47.03579501587868,-117.04610003621546
2171,-0.9013348817825317,47.03579504008684,-117.04603985837586
2172,-0.9121295809745789,47.03579506426338,-117.04597968053619
2173,-0.9030970931053162,47.03579508840829,-117.04591950269644
2174,-0.9029680490493774,47.03579511252158,-117.0458593248566
2175,-0.9081742763519287,47.035795136603255,-117.0457991470167
2176,-0.9069343209266663,47.03579516065331,-117.0457389691767
2177,-0.9093011021614075,47.03579518467174,-117.04567879133661
2178,-0.9058693051338196,47.035795208658534,-117.04561861349647
2179,-0.9116271138191223,47.03579523261372,-117.04555843565626
2180,-0.9128949642181396,47.03579525653729,-117.04549825781595
2181,-0.9024110436439514,47.03579528042923,-117.04543807997558
2182,-0.9161873459815979,47.03579530428956,-117.04537790213514
2183,-0.9113197922706604,47.03579532811824,-117.04531772429459
2184,-0.90625,47.03579535191533,-117.045257546454
2185,-0.908306360244751,47.03579537568079,-117.0451973686133
2186,-0.9129841327667236,47.03579539941462,-117.04513719077255
2187,-0.8888404369354248,47.03579542311684,-117.0450770129317
2188,-0.8945845365524292,47.03579544678743,-117.04501683509079
2189,-0.8986285328865051,47.03579547042641,-117.0449566572498
2190,-0.902671754360199,47.035795494033756,-117.04489647940873
2191,-0.8784266710281372,47.03579551760948,-117.04483630156759
2192,-0.8908624053001404,47.0357955411536,-117.04477612372638
2193,-0.9057127237319946,47.03579556466607,-117.04471594588507
2194,-0.8922231793403625,47.03579558814693,-117.04465576804371
2195,-0.8987090587615967,47.035795611596185,-117.04459559020225
2196,-0.8976109027862549,47.0357956350138,-117.04453541236073
2197,-0.8973636627197266,47.035795658399806,-117.04447523451915
2198,-0.9119170904159546,47.03579568175418,-117.04441505667745
2199,-0.9117494225502014,47.035795705076936,-117.04435487883572
2200,-0.9038099050521851,47.035795728368086,-117.0442947009939
2201,-0.9016772508621216,47.03579575162759,-117.044234523152
2202,-0.9078424572944641,47.035795774855494,-117.04417434531004
2203,-0.9008939266204834,47.03579579805176,-117.044114167468
2204,-0.9019042253494263,47.03579582121642,-117.04405398962587
2205,-0.9155069589614868,47.03579584434945,-117.04399381178366
2206,-0.909333348274231,47.03579586745085,-117.04393363394139
2207,-0.9049039483070374,47.03579589052064,-117.04387345609904
2208,-0.9008361101150513,47.0357959135588,-117.04381327825661
2209,-0.9092687964439392,47.03579593656535,-117.04375310041414
2210,-0.9119930863380432,47.03579595954028,-117.04369292257155
2211,-0.89986252784729,47.03579598248358,-117.04363274472892
2212,-0.9121144413948059,47.035796005395255,-117.04357256688618
2213,-0.9060946702957153,47.035796028275314,-117.0435123890434
2214,-0.8974668383598328,47.035796051123754,-117.04345221120055
2215,-0.9022426605224609,47.035796073940574,-117.0433920333576
2216,-0.9105890393257141,47.03579609672576,-117.0433318555146
2217,-0.9126562476158142,47.035796119479336,-117.0432716776715
2218,-0.909766435623169,47.03579614220129,-117.04321149982833
2219,-0.9164619445800781,47.03579616489163,-117.04315132198509
2220,-0.9162973761558533,47.035796187550325,-117.0430911441418
2221,-0.9070869088172913,47.03579621017742,-117.04303096629843
2222,-0.9017719626426697,47.03579623277289,-117.04297078845497
2223,-0.9177419543266296,47.035796255336734,-117.04291061061144
2224,-0.9207828640937805,47.035796277868954,-117.04285043276784
2225,-0.9169381260871887,47.03579630036956,-117.04279025492417
2226,-0.9032074213027954,47.03579632283854,-117.04273007708044
2227,-0.8999607563018799,47.0357963452759,-117.04266989923661
2228,-0.9006428718566895,47.035796367681634,-117.04260972139274
2229,-0.9067130088806152,47.03579639005575,-117.04254954354877
2230,-0.8910722136497498,47.035796412398255,-117.04248936570475
2231,-0.8913506865501404,47.03579643470912,-117.04242918786065
2232,-0.9017908573150635,47.03579645698838,-117.04236901001646
2233,-0.8955773711204529,47.03579647923602,-117.04230883217222
2234,-0.8974049687385559,47.035796501452026,-117.04224865432789
2235,-0.9052924513816833,47.035796523636414,-117.0421884764835
2236,-0.8840645551681519,47.03579654578918,-117.04212829863904
2237,-0.8965936899185181,47.035796567910324,-117.0420681207945
2238,-0.8916507363319397,47.03579658999986,-117.04200794294991
2239,-0.9078424572944641,47.03579661205776,-117.0419477651052
2240,-0.9129544496536255,47.03579663408404,-117.04188758726048
2241,-0.8855475783348083,47.03579665607871,-117.04182740941565
2242,-0.8879613280296326,47.03579667804175,-117.04176723157077
2243,-0.9002737402915955,47.03579669997317,-117.0417070537258
2245,-0.9389075040817261,47.035753208229394,-117.04772480117404
2246,-0.9433584809303284,47.03575323329128,-117.04766462338283
2247,-0.9167482852935791,47.03575325832156,-117.04760444559155
2248,-0.9177021384239197,47.035753283320226,-117.04754426780019
2249,-0.91194748878479,47.035753308287255,-117.04748409000875
2250,-0.921162486076355,47.03575333322266,-117.04742391221724
2251,-0.9189189076423645,47.03575335812645,-117.04736373442563
2252,-0.9175291061401367,47.035753382998614,-117.04730355663393
2253,-0.8983253836631775,47.035753407839174,-117.04724337884217
2254,-0.9086349010467529,47.03575343264809,-117.04718320105032
2255,-0.923755407333374,47.03575345742539,-117.0471230232584
2256,-0.9104635119438171,47.03575348217109,-117.0470628454664
2257,-0.9022801518440247,47.03575350688514,-117.0470026676743
2258,-0.9080252647399902,47.035753531567586,-117.04694248988213
2259,-0.9036099314689636,47.0357535562184,-117.0468823120899
2260,-0.912626326084137,47.03575358083761,-117.04682213429757
2261,-0.9023923277854919,47.03575360542518,-117.04676195650516
2262,-0.9101954698562622,47.035753629981144,-117.04670177871269
2263,-0.9064563512802124,47.03575365450547,-117.04664160092011
2264,-0.9092526435852051,47.03575367899818,-117.04658142312748
2265,-0.912220299243927,47.03575370345927,-117.04652124533476
2266,-0.9088146090507507,47.035753727888746,-117.04646106754196
2267,-0.9064906239509583,47.03575375228659,-117.0464008897491
2268,-0.9088960289955139,47.03575377665283,-117.04634071195612
2269,-0.9054680466651917,47.03575380098742,-117.04628053416309
2270,-0.9077924489974976,47.035753825290406,-117.04622035636997
2271,-0.9086021780967712,47.03575384956178,-117.04616017857677
2272,-0.9074074029922485,47.03575387380152,-117.04610000078351
2273,-0.914415180683136,47.03575389800964,-117.04603982299015
2274,-0.9067811965942383,47.03575392218614,-117.04597964519674
2275,-0.9068493247032166,47.03575394633101,-117.04591946740324
2276,-0.908585786819458,47.035753970444276,-117.04585928960964
2277,-0.9002347588539124,47.035753994525905,-117.045799111816
2278,-0.904315173625946,47.03575401857593,-117.04573893402224
2279,-0.9053452014923096,47.03575404259433,-117.04567875622843
2280,-0.9064563512802124,47.03575406658109,-117.04561857843453
2281,-0.9105420112609863,47.03575409053625,-117.04555840064057
2282,-0.9057998061180115,47.03575411445977,-117.04549822284652
2283,-0.9078923463821411,47.035754138351685,-117.0454380450524
2284,-0.9074410200119019,47.035754162211965,-117.0453778672582
2285,-0.9048330187797546,47.03575418604063,-117.0453176894639
2286,-0.9051339030265808,47.03575420983767,-117.04525751166956
2287,-0.9017341136932373,47.03575423360309,-117.04519733387512
2288,-0.8984872698783875,47.0357542573369,-117.04513715608061
2289,-0.8999411463737488,47.03575428103908,-117.04507697828602
2290,-0.8952126502990723,47.035754304709634,-117.04501680049137
2291,-0.8916046619415283,47.03575432834858,-117.04495662269663
2292,-0.8985680341720581,47.035754351955894,-117.04489644490181
2293,-0.8875413537025452,47.03575437553159,-117.04483626710693
2294,-0.881118893623352,47.035754399075664,-117.04477608931197
2295,-0.8870431780815125,47.03575442258812,-117.04471591151692
2296,-0.8976725339889526,47.03575444606894,-117.04465573372178
2297,-0.9013348817825317,47.03575446951815,-117.0445955559266
2298,-0.8897058963775635,47.035754492935745,-117.04453537813133
2299,-0.8937057256698608,47.03575451632172,-117.044475200336
2300,-0.8994082808494568,47.035754539676056,-117.04441502254056
2301,-0.8913969397544861,47.03575456299879,-117.04435484474509
2302,-0.9010860919952393,47.03575458628988,-117.0442946669495
2303,-0.8938605785369873,47.03575460954937,-117.04423448915387
2304,-0.895769476890564,47.03575463277723,-117.04417431135812
2305,-0.8844847083091736,47.03575465597347,-117.04411413356233
2306,-0.904957115650177,47.03575467913809,-117.04405395576647
2307,-0.9004684090614319,47.03575470227109,-117.04399377797053
2308,-0.9061810374259949,47.03575472537246,-117.04393360017448
2309,-0.8944536447525024,47.03575474844221,-117.0438734223784
2310,-0.8960456848144531,47.03575477148035,-117.04381324458222
2311,-0.8999215364456177,47.03575479448686,-117.04375306678598
2312,-0.8878628015518188,47.03575481746176,-117.04369288898968
2313,-0.8908390402793884,47.03575484040502,-117.04363271119328
2314,-0.8939709067344666,47.03575486331667,-117.0435725333968
2315,-0.9027830958366394,47.0357548861967,-117.04351235560028
2316,-0.901201069355011,47.0357549090451,-117.04345217780364
2317,-0.8972188830375671,47.03575493186189,-117.04339200000697
2318,-0.911611795425415,47.03575495464705,-117.04333182221022
2319,-0.9089773297309875,47.03575497740059,-117.04327164441338
2320,-0.9077590703964233,47.03575500012251,-117.04321146661648
2321,-0.9212719798088074,47.03575502281281,-117.04315128881949
2322,-0.9218150973320007,47.03575504547148,-117.04309111102243
2323,-0.900215208530426,47.03575506809854,-117.04303093322532
2324,-0.8906049132347107,47.03575509069397,-117.0429707554281
2325,-0.909333348274231,47.035755113257785,-117.04291057763085
2326,-0.9105420112609863,47.035755135789984,-117.0428503998335
2327,-0.9120689630508423,47.035755158290556,-117.04279022203609
2328,-0.8934614658355713,47.0357551807595,-117.0427300442386
2329,-0.8887192010879517,47.03575520319682,-117.04266986644102
2330,-0.9168432950973511,47.035755225602536,-117.04260968864338
2331,-0.9048862457275391,47.035755247976624,-117.04254951084567
2332,-0.8907923102378845,47.035755270319086,-117.04248933304791
2333,-0.8972188830375671,47.03575529262992,-117.04242915525006
2334,-0.8917427062988281,47.035755314909146,-117.04236897745213
2335,-0.8919262290000916,47.03575533715675,-117.04230879965414
2336,-0.8769602179527283,47.03575535937272,-117.04224862185605
2337,-0.9075751900672913,47.03575538155709,-117.04218844405793
2338,-0.8791755437850952,47.03575540370983,-117.04212826625972
2339,-0.9000783562660217,47.03575542583094,-117.04206808846143
2340,-0.9031707048416138,47.03575544792043,-117.04200791066307
2341,-0.925088107585907,47.035755469978305,-117.04194773286464
2342,-0.9069173336029053,47.03575549200456,-117.04188755506615
2343,-0.9074242115020752,47.03575551399919,-117.0418273772676
2344,-0.9059387445449829,47.0357555359622,-117.04176719946895
2345,-0.9182037115097046,47.03575555789358,-117.04170702167025
2347,-0.9413725733757019,47.03571206615286,-117.04772476449337
2348,-0.9455593228340149,47.03571209121473,-117.04766458674843
2349,-0.9132800698280334,47.035712116244966,-117.0476044090034
2350,-0.917341947555542,47.035712141243586,-117.04754423125826
2351,-0.882973849773407,47.03571216621058,-117.04748405351309
2352,-0.9246119856834412,47.03571219114595,-117.0474238757678
2353,-0.9294898509979248,47.03571221604971,-117.04736369802245
2354,-0.9277620315551758,47.03571224092184,-117.04730352027701
2355,-0.8842750191688538,47.03571226576235,-117.0472433425315
2356,-0.9005653858184814,47.03571229057124,-117.04718316478592
2357,-0.9042433500289917,47.03571231534851,-117.04712298704023
2358,-0.9104320406913757,47.03571234009414,-117.04706280929449
2359,-0.9028756618499756,47.03571236480819,-117.04700263154865
2360,-0.89570552110672,47.03571238949059,-117.04694245380273
2361,-0.8984063863754272,47.03571241414137,-117.04688227605673
2362,-0.8930144906044006,47.03571243876054,-117.04682209831067
2363,-0.9173821210861206,47.035712463348084,-117.04676192056452
2364,-0.9146586060523987,47.035712487904,-117.04670174281827
2365,-0.9153386354446411,47.035712512428304,-117.04664156507197
2366,-0.9136032462120056,47.035712536920975,-117.04658138732557
2367,-0.9264599680900574,47.035712561382034,-117.04652120957913
2368,-0.9231580495834351,47.035712585811474,-117.04646103183256
2369,-0.917341947555542,47.03571261020928,-117.04640085408593
2370,-0.9101638197898865,47.03571263457547,-117.04634067633923
2371,-0.9004877805709839,47.03571265891005,-117.04628049859245
2372,-0.9144295454025269,47.035712683213,-117.04622032084559
2373,-0.9072390198707581,47.035712707484336,-117.04616014309866
2374,-0.904957115650177,47.03571273172403,-117.04609996535162
2375,-0.9023362994194031,47.035712755932124,-117.04603978760453
2376,-0.8960456848144531,47.03571278010859,-117.04597960985737
2377,-0.9104005694389343,47.03571280425343,-117.0459194321101
2378,-0.9034456610679626,47.035712828366655,-117.04585925436278
2379,-0.8993487358093262,47.035712852448256,-117.04579907661537
2380,-0.9091880321502686,47.035712876498245,-117.04573889886787
2381,-0.9123108386993408,47.03571290051659,-117.04567872112032
2382,-0.903954803943634,47.035712924503336,-117.04561854337268
2383,-0.9016393423080444,47.03571294845845,-117.04555836562496
2384,-0.9123108386993408,47.03571297238195,-117.04549818787716
2385,-0.902894139289856,47.035712996273816,-117.04543801012927
2386,-0.9039186239242554,47.03571302013407,-117.04537783238132
2387,-0.91194748878479,47.035713043962694,-117.0453176546333
2388,-0.9043689966201782,47.03571306775971,-117.04525747688521
2389,-0.903972864151001,47.0357130915251,-117.04519729913703
2390,-0.8978774547576904,47.03571311525888,-117.04513712138878
2391,-0.9097185134887695,47.03571313896102,-117.04507694364044
2392,-0.9012966752052307,47.035713162631545,-117.04501676589203
2393,-0.9050456285476685,47.03571318627045,-117.04495658814353
2394,-0.89986252784729,47.035713209877734,-117.04489641039498
2395,-0.8858293890953064,47.03571323345339,-117.04483623264633
2396,-0.8926315903663635,47.03571325699743,-117.04477605489762
2397,-0.8940809965133667,47.035713280509846,-117.04471587714883
2398,-0.8938605785369873,47.03571330399065,-117.04465569939997
2399,-0.8652576208114624,47.03571332743982,-117.04459552165102
2400,-0.89462810754776,47.03571335085738,-117.044535343902
2401,-0.887714684009552,47.03571337424332,-117.04447516615289
2402,-0.8990299105644226,47.035713397597625,-117.04441498840374
2403,-0.8935503959655762,47.03571342092032,-117.0443548106545
2404,-0.8843275308609009,47.03571344421139,-117.04429463290516
2405,-0.8844323754310608,47.035713467470835,-117.04423445515577
2406,-0.8859060406684875,47.03571349069867,-117.04417427740631
2407,-0.9027274250984192,47.03571351389486,-117.04411409965675
2408,-0.895982027053833,47.03571353705946,-117.04405392190715
2409,-0.8937942385673523,47.03571356019241,-117.04399374415745
2410,-0.8994479775428772,47.035713583293756,-117.04393356640769
2411,-0.8961726427078247,47.03571360636349,-117.04387338865784
2412,-0.8993685841560364,47.035713629401585,-117.04381321090794
