PlotID,NDVI_max,latitude,longitude
1833,0.5904333591461182,47.035959321823086,-117.04185239830299
1834,0.6024300456047058,47.03595934379931,-117.04179222027525
1835,0.5279020667076111,47.03595936574392,-117.04173204224746
1837,0.15781672298908234,47.035915872681656,-117.04774980796114
1838,0.13774308562278748,47.03591589775675,-117.04768962998709
1839,0.11915188282728195,47.03591592280023,-117.04762945201296
1840,0.22838081419467926,47.03591594781209,-117.04756927403875
1841,0.3117804229259491,47.03591597279233,-117.04750909606447
1842,0.5667553544044495,47.03591599774094,-117.0474489180901
1843,0.4814385175704956,47.035916022657936,-117.04738874011564
1844,0.6478910446166992,47.03591604754331,-117.0473285621411
1845,0.6861625909805298,47.035916072397065,-117.04726838416649
1846,0.6221039891242981,47.0359160972192,-117.0472082061918
1847,0.6432532668113708,47.03591612200971,-117.04714802821704
1848,0.6433549523353577,47.035916146768585,-117.04708785024216
1849,0.777996838092804,47.03591617149586,-117.04702767226725
1850,0.7538923621177673,47.0359161961915,-117.04696749429223
1851,0.6544238328933716,47.035916220855526,-117.04690731631713
1852,0.7956218719482422,47.03591624548792,-117.04684713834196
1853,0.6246000528335571,47.035916270088705,-117.04678696036672
1854,0.635269045829773,47.035916294657866,-117.04672678239139
1855,0.6338071227073669,47.035916319195394,-117.04666660441596
1856,0.7270318865776062,47.035916343701324,-117.04660642644049
1857,0.6485878229141235,47.035916368175606,-117.0465462484649
1858,0.6497902274131775,47.03591639261828,-117.04648607048928
1859,0.6475456357002258,47.035916417029334,-117.04642589251355
1860,0.6156108975410461,47.03591644140876,-117.04636571453774
1861,0.6891733407974243,47.03591646575657,-117.04630553656186
1862,0.7811405062675476,47.03591649007276,-117.04624535858589
1863,0.7243025302886963,47.03591651435732,-117.04618518060985
1864,0.7818964123725891,47.035916538610266,-117.04612500263374
1865,0.718640923500061,47.0359165628316,-117.04606482465756
1866,0.7358912229537964,47.0359165870213,-117.04600464668127
1867,0.725043773651123,47.035916611179374,-117.04594446870492
1868,0.7622480988502502,47.03591663530583,-117.04588429072848
1869,0.7396324872970581,47.03591665940066,-117.04582411275199
1870,0.7017796635627747,47.035916683463874,-117.0457639347754
1871,0.7196964025497437,47.035916707495474,-117.04570375679874
1872,0.7817955017089844,47.03591673149544,-117.045643578822
1873,0.7251275181770325,47.0359167554638,-117.04558340084516
1874,0.7201690077781677,47.035916779400516,-117.04552322286827
1875,0.7572859525680542,47.03591680330563,-117.0454630448913
1876,0.7586294412612915,47.035916827179115,-117.04540286691426
1877,0.7765810489654541,47.03591685102097,-117.04534268893713
1878,0.7485252022743225,47.03591687483122,-117.04528251095992
1879,0.7770435214042664,47.03591689860985,-117.04522233298263
1880,0.8167544007301331,47.03591692235684,-117.04516215500527
1881,0.7448937892913818,47.03591694607223,-117.04510197702784
1882,0.8150217533111572,47.03591696975598,-117.04504179905035
1883,0.7909000515937805,47.035916993408115,-117.04498162107276
1884,0.8322900533676147,47.03591701702863,-117.04492144309509
1885,0.8359190225601196,47.03591704061752,-117.04486126511736
1886,0.7679398059844971,47.035917064174804,-117.04480108713953
1887,0.8369467258453369,47.03591708770045,-117.04474090916165
1888,0.7047144174575806,47.03591711119447,-117.04468073118367
1889,0.8440596461296082,47.03591713465688,-117.04462055320563
1890,0.7760545015335083,47.03591715808766,-117.04456037522753
1891,0.731535017490387,47.03591718148683,-117.04450019724933
1892,0.7823477983474731,47.035917204854364,-117.04444001927105
1893,0.7122641801834106,47.035917228190286,-117.0443798412927
1894,0.756115198135376,47.03591725149458,-117.0443196633143
1895,0.8163331747055054,47.03591727476726,-117.04425948533579
1896,0.7273149490356445,47.03591729800832,-117.04419930735722
1897,0.6183311343193054,47.03591732121775,-117.04413912937858
1898,0.7451558709144592,47.03591734439558,-117.04407895139984
1899,0.8038787245750427,47.03591736754176,-117.04401877342106
1900,0.7787246704101562,47.03591739065633,-117.0439585954422
1901,0.7445490956306458,47.035917413739284,-117.04389841746327
1902,0.7493778467178345,47.03591743679061,-117.04383823948422
1903,0.790965735912323,47.035917459810314,-117.04377806150514
1904,0.7993214130401611,47.035917482798396,-117.04371788352597
1905,0.7474905252456665,47.03591750575486,-117.04365770554672
1906,0.7767895460128784,47.035917528679704,-117.0435975275674
1907,0.7772548198699951,47.03591755157292,-117.04353734958804
1908,0.6873196363449097,47.03591757443452,-117.04347717160856
1909,0.6899420022964478,47.0359175972645,-117.04341699362904
1910,0.7763978838920593,47.035917620062854,-117.04335681564942
1911,0.7778644561767578,47.03591764282959,-117.04329663766974
1912,0.7465543150901794,47.0359176655647,-117.04323645969
1913,0.6890458464622498,47.035917688268185,-117.04317628171016
1914,0.6835500597953796,47.035917710940055,-117.04311610373026
1915,0.6486518383026123,47.035917733580305,-117.04305592575028
1916,0.795989990234375,47.03591775618893,-117.04299574777022
1917,0.769040584564209,47.03591777876594,-117.04293556979009
1918,0.6614195108413696,47.03591780131133,-117.0428753918099
1919,0.6763437390327454,47.03591782382508,-117.04281521382964
1920,0.7901877760887146,47.03591784630722,-117.04275503584931
1921,0.7274134755134583,47.03591786875775,-117.0426948578689
1922,0.7046417593955994,47.035917891176645,-117.04263467988841
1923,0.678984522819519,47.03591791356392,-117.04257450190784
1924,0.7557466626167297,47.03591793591957,-117.04251432392722
1925,0.8035719394683838,47.03591795824361,-117.0424541459465
1926,0.7844446897506714,47.03591798053602,-117.04239396796574
1927,0.715063750743866,47.035918002796805,-117.04233378998488
1928,0.6508649587631226,47.03591802502598,-117.04227361200397
1929,0.7137027382850647,47.03591804722353,-117.04221343402298
1930,0.5823837518692017,47.03591806938945,-117.04215325604191
1931,0.6872864961624146,47.035918091523754,-117.04209307806079
1932,0.6856195330619812,47.03591811362644,-117.04203290007959
1933,0.6158387660980225,47.03591813569751,-117.04197272209831
1934,0.5591421127319336,47.03591815773694,-117.04191254411695
1935,0.6362022757530212,47.03591817974476,-117.04185236613554
1936,0.6172782778739929,47.035918201720946,-117.04179218815406
1937,0.4991241991519928,47.035918223665526,-117.04173201017251
1939,0.13869258761405945,47.03587473060633,-117.04774977126105
1940,0.12855778634548187,47.03587475568139,-117.04768959333323
1941,0.11710381507873535,47.03587478072484,-117.04762941540537
1942,0.1192302480340004,47.03587480573667,-117.04756923747742
1943,0.5818546414375305,47.035874830716864,-117.04750905954937
1944,0.6837830543518066,47.03587485566544,-117.04744888162124
1945,0.7023747563362122,47.035874880582405,-117.04738870369304
1946,0.6474663615226746,47.03587490546774,-117.04732852576477
1947,0.7732633948326111,47.035874930321455,-117.04726834783641
1948,0.6216248273849487,47.035874955143555,-117.04720816990798
1949,0.709398090839386,47.03587497993403,-117.04714799197944
1950,0.5732088088989258,47.03587500469288,-117.04708781405084
1951,0.6292353868484497,47.035875029420104,-117.04702763612215
1952,0.6548128724098206,47.03587505411572,-117.0469674581934
1953,0.6420068740844727,47.03587507877971,-117.04690728026455
1954,0.7754907011985779,47.035875103412074,-117.04684710233565
1955,0.6291293501853943,47.03587512801281,-117.04678692440665
1956,0.58847576379776,47.03587515258194,-117.04672674647756
1957,0.6137744188308716,47.03587517711944,-117.04666656854842
1958,0.7186703085899353,47.03587520162531,-117.04660639061917
1959,0.6441847681999207,47.035875226099584,-117.04654621268985
1960,0.5719434022903442,47.03587525054222,-117.04648603476045
1961,0.6677014827728271,47.035875274953234,-117.04642585683098
1962,0.7269718050956726,47.03587529933262,-117.04636567890144
1963,0.7178414463996887,47.03587532368041,-117.04630550097181
1964,0.7222058176994324,47.03587534799655,-117.0462453230421
1965,0.7691816091537476,47.035875372281076,-117.0461851451123
1966,0.6699302792549133,47.035875396533996,-117.04612496718245
1967,0.7660862803459167,47.03587542075528,-117.04606478925248
1968,0.7533332705497742,47.03587544494494,-117.04600461132247
1969,0.7322648763656616,47.03587546910299,-117.04594443339236
1970,0.6211574673652649,47.03587549322941,-117.04588425546221
1971,0.7228855490684509,47.03587551732422,-117.04582407753195
1972,0.7550321817398071,47.03587554138739,-117.04576389960161
1973,0.722618579864502,47.03587556541895,-117.04570372167119
1974,0.6815064549446106,47.03587558941889,-117.0456435437407
1975,0.6827720999717712,47.03587561338721,-117.04558336581013
1976,0.7630071640014648,47.0358756373239,-117.0455231878795
1977,0.6851502656936646,47.03587566122898,-117.04546300994878
1978,0.7381079196929932,47.035875685102425,-117.04540283201797
1979,0.6951306462287903,47.03587570894427,-117.04534265408711
1980,0.7125087976455688,47.03587573275447,-117.04528247615615
1981,0.6813526749610901,47.03587575653306,-117.04522229822513
1982,0.7328158020973206,47.03587578028002,-117.04516212029402
1983,0.7844292521476746,47.03587580399537,-117.04510194236285
1984,0.7749977707862854,47.03587582767909,-117.04504176443159
1985,0.7461723685264587,47.03587585133119,-117.04498158650026
1986,0.7484884262084961,47.03587587495168,-117.04492140856883
1987,0.7706627249717712,47.03587589854053,-117.04486123063734
1988,0.8154168128967285,47.03587592209776,-117.04480105270578
1989,0.7581198811531067,47.03587594562338,-117.04474087477415
1990,0.8216667771339417,47.035875969117384,-117.04468069684243
1991,0.814465343952179,47.03587599257975,-117.04462051891065
1992,0.795694887638092,47.03587601601051,-117.04456034097878
1993,0.7819077372550964,47.03587603940964,-117.04450016304683
1994,0.7474835515022278,47.03587606277714,-117.04443998511482
1995,0.7619875073432922,47.035876086113035,-117.04437980718272
1996,0.7146640419960022,47.03587610941729,-117.04431962925055
1997,0.7549030184745789,47.03587613268994,-117.04425945131831
1998,0.8024588823318481,47.035876155930964,-117.04419927338598
1999,0.7932740449905396,47.03587617914037,-117.04413909545362
2000,0.8233357071876526,47.03587620231814,-117.04407891752113
2001,0.7525457739830017,47.0358762254643,-117.04401873958858
2002,0.7381755709648132,47.03587624857884,-117.04395856165598
2003,0.7612234354019165,47.035876271661756,-117.04389838372327
2004,0.7791409492492676,47.03587629471305,-117.04383820579052
2005,0.8042369484901428,47.035876317732715,-117.04377802785768
2006,0.795425295829773,47.03587634072077,-117.04371784992476
2007,0.7447766661643982,47.035876363677204,-117.04365767199177
2008,0.7724349498748779,47.03587638660202,-117.04359749405872
2009,0.7886592149734497,47.035876409495195,-117.04353731612557
2010,0.8039165139198303,47.035876432356766,-117.04347713819236
2011,0.789788544178009,47.03587645518671,-117.0434169602591
2012,0.7509800791740417,47.03587647798503,-117.04335678232573
2013,0.7536650896072388,47.035876500751726,-117.04329660439228
2014,0.7246244549751282,47.03587652348682,-117.04323642645879
2015,0.7160190343856812,47.03587654619027,-117.04317624852521
2016,0.8042188286781311,47.0358765688621,-117.04311607059158
2017,0.6611884832382202,47.03587659150232,-117.04305589265783
2018,0.6818029880523682,47.03587661411092,-117.04299571472403
2019,0.5863198041915894,47.035876636687895,-117.04293553679018
2020,0.7465870976448059,47.035876659233246,-117.04287535885622
2021,0.7629708051681519,47.03587668174697,-117.0428151809222
2022,0.7743960022926331,47.035876704229075,-117.04275500298812
2023,0.7257094383239746,47.03587672667957,-117.04269482505396
2024,0.7500067353248596,47.03587674909844,-117.04263464711973
2025,0.654621958732605,47.035876771485675,-117.04257446918542
2026,0.7269414663314819,47.035876793841304,-117.04251429125104
2027,0.7844449281692505,47.0358768161653,-117.04245411331661
2028,0.6513798832893372,47.03587683845768,-117.04239393538207
2029,0.7306046485900879,47.03587686071844,-117.04233375744748
2030,0.7331050038337708,47.035876882947576,-117.04227357951281
2031,0.6337218880653381,47.03587690514509,-117.04221340157808
2032,0.7284609079360962,47.03587692731099,-117.04215322364328
2033,0.6748224496841431,47.03587694944525,-117.04209304570838
2034,0.6675443649291992,47.03587697154791,-117.04203286777344
2035,0.5652003884315491,47.035876993618935,-117.04197268983843
2036,0.5041261911392212,47.03587701565835,-117.04191251190333
2037,0.5582175254821777,47.03587703766613,-117.04185233396815
2038,0.6101791262626648,47.0358770596423,-117.04179215603293
2039,0.5413463711738586,47.03587708158685,-117.0417319780976
2041,0.1506357640028,47.0358335885307,-117.04774973456101
2042,0.12887756526470184,47.03583361360573,-117.04768955667947
2043,0.12222235649824142,47.03583363864914,-117.04762937879784
2044,0.43437281250953674,47.03583366366092,-117.04756920091613
2045,0.6796600222587585,47.03583368864109,-117.04750902303437
2046,0.7171062231063843,47.03583371358963,-117.04744884515249
2047,0.754890501499176,47.035833738506554,-117.04738866727052
2048,0.7415463924407959,47.035833763391864,-117.0473284893885
2049,0.7811099290847778,47.03583378824553,-117.04726831150639
2050,0.5798861980438232,47.035833813067605,-117.04720813362421
2051,0.5627609491348267,47.03583383785804,-117.04714795574193
2052,0.6193781495094299,47.03583386261686,-117.04708777785959
2053,0.7528601884841919,47.03583388734404,-117.04702759997716
2054,0.7602813839912415,47.03583391203962,-117.04696742209465
2055,0.7532379627227783,47.035833936703575,-117.04690724421208
2056,0.7581478953361511,47.03583396133592,-117.04684706632939
2057,0.6124058365821838,47.03583398593662,-117.04678688844666
2058,0.7670774459838867,47.0358340105057,-117.04672671056383
2059,0.786730170249939,47.03583403504317,-117.04666653268092
2060,0.7231849431991577,47.03583405954901,-117.04660635479793
2061,0.6193712949752808,47.035834084023236,-117.04654617691487
2062,0.7403590679168701,47.03583410846584,-117.04648599903173
2063,0.7325829267501831,47.03583413287683,-117.04642582114852
2064,0.7599271535873413,47.03583415725618,-117.0463656432652
2065,0.7418497800827026,47.035834181603924,-117.04630546538183
2066,0.6956958770751953,47.03583420592005,-117.04624528749837
2067,0.7481425404548645,47.03583423020453,-117.04618510961484
2068,0.6974087953567505,47.03583425445741,-117.04612493173121
2069,0.7767670750617981,47.03583427867866,-117.04606475384752
2070,0.7138574123382568,47.035834302868295,-117.04600457596376
2071,0.7160976529121399,47.0358343270263,-117.04594439807991
2072,0.7214571833610535,47.0358343511527,-117.04588422019599
2073,0.6050256490707397,47.03583437524746,-117.04582404231199
2074,0.6572785377502441,47.03583439931061,-117.04576386442791
2075,0.6881030201911926,47.03583442334213,-117.04570368654375
2076,0.7621960043907166,47.03583444734203,-117.04564350865951
2077,0.7009573578834534,47.03583447131032,-117.0455833307752
2078,0.7609769701957703,47.03583449524697,-117.0455231528908
