-117.04424336292 47.0363274168266 0 6.10489847531092 1 1.14873032688349e-06 1 2
-117.044242232398 47.0363272131064 0 6.02562713019928 1 1.12817238852983e-06 1 2
-117.044241141438 47.0363269257382 0 5.94293693547586 1 1.10133744005672e-06 1 2
-117.044240103239 47.0363265581986 0 5.85566666510633 1 1.06910304065067e-06 1 2
-117.044239130358 47.0363261149334 0 5.76257065588334 1 1.0325984500117e-06 1 2
-117.044238234565 47.0363256013051 0 5.66233859183045 1 9.93217006276761e-07 1 2
-117.044237426696 47.0363250235268 0 5.55365982687404 1 9.52623422447028e-07 1 2
-117.044236716524 47.0363243885881 0 5.43535644606654 1 9.12745495063454e-07 1 2
-117.04423611264 47.0363237041698 0 5.30661035176595 1 8.75732411037474e-07 1 2
-117.044235622349 47.0363229785513 0 5.16728803627426 1 8.43856471557612e-07 1 2
-117.044235251582 47.0363222205105 0 5.01830642844479 1 8.19333911000246e-07 1 2
-117.044235004825 47.0363214392174 0 4.86189232992133 1 8.04063273853065e-07 1 2
-117.044234885062 47.0363206441233 0 4.7015292286875 1 7.9932390256647e-07 1 2
-117.044234893742 47.0363198448466 0 4.54146041633075 1 8.05529415736558e-07 1 2
-117.044235030761 47.0363190510559 0 4.38587068786783 1 8.22139851348197e-07 1 2
-117.04423529446 47.036318272354 0 4.23809269866699 1 8.47775592174675e-07 1 2
-117.04423568165 47.0363175181607 0 4.10017085778539 1 8.80477662847803e-07 1 2
-117.044236187646 47.0363167975995 0 3.97286067650407 1 9.18008669333976e-07 1 2
-117.044236806328 47.036316119387 0 3.85591473163696 1 9.58104346425901e-07 1 2
-117.044237530212 47.0363154917277 0 3.74844938877513 1 9.98641258666547e-07 1 2
-117.044238350541 47.0363149222143 0 3.66673625968738 1 6.56163320778519e-07 1 2
-117.044238918287 47.0363145932552 0 3.63633265797822 1 0.00297226229857068 1 1
-117.046854783112 47.0349033546532 0 3.68007588157154 1 9.32526712335232e-07 1 2
-117.046855583674 47.0349028764214 0 3.77219833457282 1 8.99732072709473e-07 1 2
-117.046856310361 47.0349023459087 0 3.87140293799342 1 8.66150295846999e-07 1 2
-117.046856955904 47.0349017684218 0 3.9785702674484 1 8.33107928399622e-07 1 2
-117.046857513845 47.0349011497372 0 4.0943367238762 1 8.02069637510595e-07 1 2
-117.046857978603 47.0349004960435 0 4.21889357653541 1 7.74585604051335e-07 1 2
-117.04685834553 47.0348998138796 0 4.35175631551172 1 7.52196618310323e-07 1 2
-117.046858610955 47.034899110069 0 4.49157261792759 1 7.36295182049994e-07 1 2
-117.046858772223 47.0348983916518 0 4.63607695197933 1 7.27956130582268e-07 1 2
-117.046858827721 47.0348976658143 0 4.78228527237206 1 7.27774432725249e-07 1 2
-117.046858776893 47.0348969398169 0 4.92685705869107 1 7.35758832106627e-07 1 2
-117.046858620303 47.0348962209145 0 4.9941950348244 1 7.42581683317523e-07 1 2
-117.046858413798 47.0348955076241 0 4.99416704062037 1 7.42578572393784e-07 1 2
-117.046858207314 47.0348947943309 0 4.99416703529901 1 7.42578586044199e-07 1 2
-117.04685800083 47.0348940810378 0 4.99416700119479 1 7.42578571315937e-07 1 2
-117.046857794345 47.0348933677446 0 4.99416703529901 1 7.42578586044199e-07 1 2
-117.046857587861 47.0348926544514 0 4.99416701449818 1 7.425785371899e-07 1 2
-117.046857381376 47.0348919411583 0 4.9941669250043 1 7.42578562335039e-07 1 2
-117.046857174892 47.0348912278651 0 4.9941670118375 1 7.42578544015107e-07 1 2
-117.046856968408 47.034890514572 0 4.99416705392377 1 7.42578538267747e-07 1 2
-117.046856761923 47.0348898012788 0 4.99416696975124 1 7.42578549762469e-07 1 2
-117.046856555439 47.0348890879857 0 4.9941670251409 1 7.4257850988907e-07 1 2
-117.046856348955 47.0348883746926 0 4.99416693830769 1 7.42578528209001e-07 1 2
-117.04685614247 47.0348876613994 0 4.99416706722717 1 7.42578504141711e-07 1 2
-117.046855935986 47.0348869481063 0 4.99416694096837 1 7.42578521383793e-07 1 2
-117.046855729502 47.0348862348132 0 4.99416703312294 1 7.42578489413448e-07 1 2
-117.046855523017 47.0348855215201 0 4.99416696733286 1 7.42578504859697e-07 1 2
-117.046855316533 47.034884808227 0 4.99416699901871 1 7.42578474685186e-07 1 2
-117.046855110049 47.0348840949339 0 4.99416699369735 1 7.42578488335601e-07 1 2
-117.046854903564 47.0348833816409 0 4.99416699369735 1 7.42578488335601e-07 1 2
-117.04685469708 47.0348826683478 0 4.99416696757516 1 7.42578453131718e-07 1 2
-117.046854490596 47.0348819550547 0 4.9941669886183 1 7.42578450258037e-07 1 2
-117.046854284111 47.0348812417616 0 4.9941669622538 1 7.42578466782133e-07 1 2
-117.046854077627 47.0348805284686 0 4.99416701498279 1 7.42578433733942e-07 1 2
-117.046853871143 47.0348798151755 0 4.9941669886183 1 7.42578450258037e-07 1 2
-117.046853664658 47.0348791018825 0 4.99416693347093 1 7.42578438403458e-07 1 2
-117.046853458174 47.0348783885894 0 4.99416704134729 1 7.42578417209847e-07 1 2
-117.04685325169 47.0348776752964 0 4.99416689138466 1 7.42578444150822e-07 1 2
-117.046853045206 47.0348769620033 0 4.99416700724306 1 7.42578402481585e-07 1 2
-117.046852838721 47.0348762487103 0 4.99416698353924 1 7.42578412180473e-07 1 2
-117.046852632237 47.0348755354173 0 4.9941669888606 1 7.42578398530058e-07 1 2
-117.046852425753 47.0348748221243 0 4.99416697313882 1 7.42578387753324e-07 1 2
-117.046852219268 47.0348741088313 0 4.99416697313882 1 7.42578387753324e-07 1 2
-117.046852012784 47.0348733955383 0 4.99416694677433 1 7.4257840427742e-07 1 2
-117.0468518063 47.0348726822453 0 4.99416698378154 1 7.42578360452494e-07 1 2
-117.046851599816 47.0348719689523 0 4.99416693903459 1 7.42578373025064e-07 1 2
-117.046851393331 47.0348712556593 0 4.99416696539909 1 7.42578356500967e-07 1 2
-117.046851186847 47.0348705423664 0 4.99416698644222 1 7.42578353627287e-07 1 2
-117.046850980363 47.0348698290734 0 4.99416693637391 1 7.42578379850271e-07 1 2
-117.046850773878 47.0348691157804 0 4.99416697870249 1 7.4257832237493e-07 1 2
-117.046850567394 47.0348684024875 0 4.99416691557307 1 7.42578330995974e-07 1 2
-117.04685036091 47.0348676891945 0 4.99416695765935 1 7.42578325248611e-07 1 2
-117.046850154426 47.0348669759016 0 4.99416699176358 1 7.42578339976872e-07 1 2
-117.046849947941 47.0348662626086 0 4.99416698402385 1 7.42578308724515e-07 1 2
-117.046849741457 47.0348655493157 0 4.99416692355511 1 7.42578310520351e-07 1 2
-117.046849534973 47.0348648360228 0 4.99523428357757 1 7.42694391024589e-07 1 2
-117.046849327695 47.0348641228392 0 5.08044410901283 1 7.53258909819567e-07 1 2
-117.046849056671 47.0348634200269 0 5.21287797105362 1 7.75962101913284e-07 1 2
-117.046848684322 47.034862739238 0 5.33696209702456 1 8.0367951301496e-07 1 2
-117.04684821437 47.0348620872829 0 5.45225103095759 1 8.34866035422662e-07 1 2
-117.046847651515 47.034861470683 0 5.55896607876278 1 8.67974277554027e-07 1 2
-117.046847001387 47.0348608956059 0 5.65776147263237 1 9.01545728493527e-07 1 2
-117.046846270491 47.0348603678041 0 5.74952662491858 1 9.34262562103453e-07 1 2
-117.046845466136 47.0348598925572 0 5.83524493610347 1 9.64970279126874e-07 1 2
-117.046844596368 47.0348594746189 0 5.91590729658185 1 9.92683320559066e-07 1 2
-117.046843669889 47.0348591181698 0 5.99246622757004 1 1.01658211442907e-06 1 2
-117.046842695965 47.0348588267755 0 6.06581777989124 1 1.03600575134169e-06 1 2
-117.046841684338 47.0348586033506 0 6.13680070134644 1 1.05044522677811e-06 1 2
-117.046840645127 47.0348584501302 0 6.20620456951288 1 1.05953701851212e-06 1 2
-117.046839588728 47.0348583686468 0 6.27478367055164 1 1.06305815238314e-06 1 2
-117.046838525707 47.0348583597155 0 0.060087720852664 1 1.06092356902551e-06 1 2
-117.046837466698 47.0348584234256 0 0.129220156587769 1 1.05318481875106e-06 1 2
-117.046836422294 47.0348585591399 0 0.19974363957967 1 1.0400306596793e-06 1 2
-117.046835402942 47.0348587655008 0 0.272437792923022 1 1.02178974839128e-06 1 2
-117.046834418838 47.0348590404441 0 0.34812813509217 1 9.98935016128103e-07 1 2
-117.046833479826 47.0348593812196 0 0.427696063022075 1 9.72089218815304e-07 1 2
-117.046832595299 47.0348597844184 0 0.48193908860022 1 2.85966849168605e-07 1 2
-117.046832341905 47.0348599169635 0 0.494739334583445 1 0.00305737269578611 1 1
-117.044141571112 47.0363115644222 0 0.448247459915425 1 1.06108487312213e-06 1 2
-117.044140614854 47.0363120242824 0 0.359757694826484 1 1.09440467853916e-06 1 2
-117.044139590511 47.0363124095647 0 0.276125640267218 1 1.12256051099033e-06 1 2
-117.044138510474 47.0363127156085 0 0.196170476671099 1 1.14461856871444e-06 1 2
-117.044137387809 47.0363129387115 0 0.123248215778657 1 1.05396201649814e-06 1 2
-117.044136341842 47.0363130682818 0 0.0992408983157977 1 1.05748135885909e-06 1 2
-117.044135289564 47.0363131730551 0 0.0992393352356542 1 1.05748153702858e-06 1 2
-117.044134237285 47.0363132778267 0 0.0992393245552279 1 1.0574815787474e-06 1 2
-117.044133185007 47.0363133825982 0 0.0992392897641174 1 1.05748151795978e-06 1 2
-117.044132132728 47.0363134873698 0 0.0992392750604125 1 1.05748153069275e-06 1 2
-117.04413108045 47.0363135921413 0 0.099239269705703 1 1.05748151584783e-06 1 2
-117.044130028171 47.0363136969128 0 0.0992392536705706 1 1.05748154272174e-06 1 2
-117.044128975893 47.0363138016844 0 0.0992392255945909 1 1.05748155404676e-06 1 2
-117.044127923614 47.0363139064558 0 0.0992392402982949 1 1.05748154131378e-06 1 2
-117.044126871335 47.0363140112273 0 0.0992391974896121 1 1.05748149396312e-06 1 2
-117.044125819057 47.0363141159988 0 0.0992391934953289 1 1.05748153638592e-06 1 2
-117.044124766778 47.0363142207702 0 0.0992391841463363 1 1.05748156396381e-06 1 2
-117.0441237145 47.0363143255417 0 0.0992391627274936 1 1.05748150458415e-06 1 2
-117.044122662221 47.0363144303131 0 0.0992391520470743 1 1.05748154630298e-06 1 2
-117.044121609943 47.0363145350845 0 0.0992391239710955 1 1.05748155762799e-06 1 2
-117.044120557664 47.0363146398558 0 0.0992391252735176 1 1.0574814720784e-06 1 2
-117.044119505386 47.0363147446272 0 0.0992391065755349 1 1.05748152723418e-06 1 2
-117.044118453107 47.0363148493986 0 0.0992390718134182 1 1.05748153785522e-06 1 2
-117.044117400829 47.0363149541699 0 0.0992390731448438 1 1.05748152371429e-06 1 2
-117.04411634855 47.0363150589412 0 0.0992390664587059 1 1.05748152301031e-06 1 2
-117.044115296271 47.0363151637125 0 0.0992390343594405 1 1.05748150534948e-06 1 2
-117.044114243993 47.0363152684838 0 0.0992390223185895 1 1.05748148980058e-06 1 2
-117.044113191714 47.036315373255 0 0.09923901030675 1 1.05748154566035e-06 1 2
-117.044112139436 47.0363154780263 0 0.0992390076148872 1 1.05748150253356e-06 1 2
-117.044111087157 47.0363155827975 0 0.0992389969344742 1 1.05748154425239e-06 1 2
-117.044110034879 47.0363156875688 0 0.0992389594804948 1 1.05748151174665e-06 1 2
-117.0441089826 47.03631579234 0 0.0992389487710668 1 1.05748148205682e-06 1 2
-117.044107930322 47.0363158971112 0 0.0992389314045168 1 1.05748152307167e-06 1 2
-117.044106878043 47.0363160018823 0 0.0992389233869551 1 1.05748153650863e-06 1 2
-117.044105825764 47.0363161066535 0 0.0992389059913883 1 1.05748150611482e-06 1 2
-117.044104773486 47.0363162114246 0 0.0992388926191108 1 1.05748150470687e-06 1 2
-117.044103721207 47.0363163161957 0 0.0992388672059805 1 1.05748148775002e-06 1 2
-117.044102668929 47.0363164209668 0 0.0992388698978495 1 1.0574815308768e-06 1 2
-117.04410161665 47.0363165257379 0 0.0992388565255728 1 1.05748152946885e-06 1 2
-117.044100564372 47.036316630509 0 0.0992388324438656 1 1.05748149837107e-06 1 2
-117.044099512093 47.0363167352801 0 0.0992388257577268 1 1.05748149766709e-06 1 2
-117.044098459815 47.0363168400511 0 0.0992388030364673 1 1.05748152383703e-06 1 2
-117.044097407536 47.0363169448222 0 0.0992387856408961 1 1.05748149344323e-06 1 2
-117.044096355257 47.0363170495932 0 0.099238760227764 1 1.05748147648638e-06 1 2
-117.044095302979 47.0363171543642 0 0.0992387588963419 1 1.05748149062732e-06 1 2
-117.0440942507 47.0363172591352 0 0.0992387495473599 1 1.05748151820521e-06 1 2
-117.044093198422 47.0363173639061 0 0.0992387187795103 1 1.05748148640346e-06 1 2
-117.044092146143 47.0363174686771 0 0.0992387174480891 1 1.05748150054439e-06 1 2
-117.044091093865 47.036317573448 0 0.0992386853488174 1 1.05748148288357e-06 1 2
-117.044090041586 47.0363176782189 0 0.0992386867092723 1 1.05748154015129e-06 1 2
-117.044088989308 47.0363177829898 0 0.0992386719765399 1 1.05748148147562e-06 1 2
-117.044087937029 47.0363178877607 0 0.0992386586042624 1 1.05748148006767e-06 1 2
-117.04408688475 47.0363179925316 0 0.0992386358830064 1 1.05748150623761e-06 1 2
-117.044085832472 47.0363180973025 0 0.0992386225107289 1 1.05748150482966e-06 1 2
-117.044084780193 47.0363182020733 0 0.0992385930742952 1 1.05748145888697e-06 1 2
-117.044083727915 47.0363183068441 0 0.0992386024523135 1 1.05748150271773e-06 1 2
-117.044082675636 47.0363184116149 0 0.0992385757077594 1 1.05748149990183e-06 1 2
-117.044081623358 47.0363185163857 0 0.0992385649983198 1 1.05748147021201e-06 1 2
-117.044080571079 47.0363186211565 0 0.0992385449399036 1 1.05748146810008e-06 1 2
-117.044079518801 47.0363187259272 0 0.0992385302362075 1 1.05748148083306e-06 1 2
-117.044078466522 47.036318830698 0 0.0992385249105325 1 1.05748153739681e-06 1 2
-117.044077414243 47.0363189354687 0 0.0992384927822112 1 1.05748144832734e-06 1 2
-117.044076361965 47.0363190402394 0 0.0992384994973969 1 1.05748152043997e-06 1 2
-117.044075309686 47.0363191450101 0 0.0992384647062368 1 1.05748145965238e-06 1 2
-117.044074257408 47.0363192497808 0 0.099238458020098 1 1.0574814589484e-06 1 2
-117.044073205129 47.0363193545515 0 0.0992384460082887 1 1.05748151480817e-06 1 2
-117.04407215285 47.0363194593221 0 0.099238411217125 1 1.05748145402058e-06 1 2
-117.044071100572 47.0363195640927 0 0.0992384058624038 1 1.05748143917567e-06 1 2
-117.044070048293 47.0363196688633 0 0.0992384072228738 1 1.05748149644339e-06 1 2
-117.044068996015 47.036319773634 0 0.0992383697688748 1 1.05748146393767e-06 1 2
-117.044067943736 47.0363198784045 0 0.0992383818097355 1 1.05748147948655e-06 1 2
-117.044066891458 47.0363199831751 0 0.0992383604199025 1 1.05748149151557e-06 1 2
-117.044065839179 47.0363200879457 0 0.0992383162797621 1 1.05748145830588e-06 1 2
-117.044064786901 47.0363201927162 0 0.0992383350067634 1 1.05748147455873e-06 1 2
-117.044063734622 47.0363202974867 0 0.0992383015760687 1 1.05748147103887e-06 1 2
-117.044062682343 47.0363204022572 0 0.0992382815176516 1 1.05748146892694e-06 1 2
-117.044061630065 47.0363205070277 0 0.0992382882037903 1 1.05748146963092e-06 1 2
-117.044060577786 47.0363206117982 0 0.0992382574359256 1 1.05748143782918e-06 1 2
-117.044059525508 47.0363207165686 0 0.0992382347146785 1 1.05748146399913e-06 1 2
-117.044058473229 47.0363208213391 0 0.0992382320518486 1 1.057481492281e-06 1 2
-117.04405742095 47.0363209261095 0 0.0992382240052292 1 1.05748143430931e-06 1 2
-117.044056368672 47.0363210308799 0 0.0992382053072927 1 1.05748148946511e-06 1 2
-117.044055316393 47.0363211356503 0 0.0992381945978433 1 1.05748145977529e-06 1 2
-117.044054264115 47.0363212404207 0 0.0992381611671478 1 1.05748145625543e-06 1 2
-117.044053211836 47.0363213451911 0 0.0982182969148813 1 1.05759365884278e-06 1 2
-117.04405215934 47.0363214488992 0 0.0495462072003354 1 1.16750138458528e-06 1 2
-117.044050993271 47.0363215067208 0 6.257447763849 1 1.16869081556638e-06 1 2
-117.044049824967 47.0363214766449 0 6.18183011055626 1 1.16237141057057e-06 1 2
-117.044048668561 47.0363213590341 0 6.10489576329148 1 1.14872830356519e-06 1 2
-117.044047538042 47.0363211553112 0 6.0256243407925 1 1.12817020486534e-06 1 2
-117.044046447085 47.0363208679406 0 5.94293400498166 1 1.10133511536487e-06 1 2
-117.044045408889 47.0363205003986 0 5.8556635476313 1 1.0691005926353e-06 1 2
-117.044044436012 47.0363200571314 0 5.7625672980253 1 1.03259591690565e-06 1 2
-117.044043540222 47.0363195435013 0 5.66233495521941 1 9.93214435483813e-07 1 2
-117.044042732357 47.0363189657216 0 5.55365588474393 1 9.52620927818652e-07 1 2
-117.04404202219 47.0363183307818 0 5.4353521735048 1 9.12743106016847e-07 1 2
-117.04404141831 47.0363176463627 0 5.3066057044189 1 8.75730235671897e-07 1 2
-117.044040928024 47.0363169207438 0 5.16728306423579 1 8.43854538060583e-07 1 2
-117.044040557262 47.0363161627029 0 5.01830111503591 1 8.19332312512576e-07 1 2
-117.044040310509 47.03631538141 0 4.86188684136603 1 8.04062041465219e-07 1 2
-117.044040190751 47.0363145863164 0 4.70152374084138 1 7.99323040669017e-07 1 2
-117.044040199436 47.0363137870406 0 4.54145504720231 1 8.05528922090198e-07 1 2
-117.044040336459 47.0363129932512 0 4.38586545860921 1 8.22139694347205e-07 1 2
-117.044040600162 47.0363122145507 0 4.23808783009414 1 8.47775642493975e-07 1 2
-117.044040987355 47.0363114603593 0 4.10016636388692 1 8.80477888794614e-07 1 2
-117.044041493355 47.0363107398002 0 3.97285657111494 1 9.18008923861604e-07 1 2
-117.04404211204 47.0363100615901 0 3.8559109363435 1 9.58104635544116e-07 1 2
-117.044042835927 47.0363094339333 0 3.74844591186772 1 9.98641425782688e-07 1 2
-117.044043656257 47.0363088644227 0 3.66673301416977 1 6.56163367940449e-07 1 2
-117.044044224005 47.0363085354654 0 3.63633131837635 1 0.0031424829968068 1 1
-117.046809900735 47.0348164792961 0 3.6800764207835 1 9.32524595918986e-07 1 2
-117.046810701295 47.0348160010649 0 3.77219893638206 1 8.99730198265234e-07 1 2
-117.04681142798 47.0348154705529 0 3.87140352987505 1 8.66148657058319e-07 1 2
-117.046812073521 47.0348148930668 0 3.97857086539609 1 8.33106464945032e-07 1 2
-117.046812631461 47.0348142743829 0 4.09433727110654 1 8.0206836644875e-07 1 2
-117.046813096218 47.03481362069 0 4.2188939753832 1 7.74584558453974e-07 1 2
-117.046813463144 47.0348129385268 0 4.35175656189971 1 7.52195659928868e-07 1 2
-117.046813728568 47.034812234717 0 4.49157273688971 1 7.36294339493819e-07 1 2
-117.046813889836 47.0348115163007 0 4.636076846938 1 7.2795531691965e-07 1 2
-117.046813945334 47.034810790464 0 4.78228478249137 1 7.27773624254946e-07 1 2
-117.046813894507 47.0348100644674 0 4.92685646300238 1 7.35757973077594e-07 1 2
-117.046813737918 47.0348093455657 0 4.99419437431057 1 7.42580720226508e-07 1 2
-117.046813531413 47.0348086322761 0 4.994166219462 1 7.42577663558385e-07 1 2
-117.04681332493 47.0348079189837 0 4.99416633265981 1 7.42577628714299e-07 1 2
-117.046813118446 47.0348072056913 0 4.99416624848719 1 7.42577640209065e-07 1 2
-117.046812911963 47.0348064923988 0 4.99416632999913 1 7.42577635539507e-07 1 2
-117.046812705479 47.0348057791064 0 4.994166316938 1 7.42577617937572e-07 1 2
-117.046812498995 47.034805065814 0 4.99416625646921 1 7.42577619733438e-07 1 2
-117.046812292512 47.0348043525216 0 4.99416628283372 1 7.42577603209329e-07 1 2
-117.046812086028 47.0348036392292 0 4.9941663012162 1 7.42577607160846e-07 1 2
